# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-09-10 18:00:00,2003-09-10 17:00:00,5.8,275,8.52819167648747,0.77,19.3,19.3,19.7,101448,138,382,0.89,0,39,0,0.338,-1.32,0.42,99,118
2003-09-10 19:00:00,2003-09-10 18:00:00,5.1,275,7.9086962516049,0.82,18.5,19.3,19.7,101470,70,369,0.9,0,23,0,0.163,-1.52,0.33,47,143
2003-09-10 20:00:00,2003-09-10 19:00:00,4.4,280,7.25620104998706,0.85,17.6,19.3,19.7,101548,4,371,0.91,0,0,0,0,-1.72,0.25,4,1
2003-09-10 21:00:00,2003-09-10 20:00:00,3.7,285,6.37485039744407,0.88,17,19.3,19.7,101642,0,372,0.94,0,0,0,0,-1.96,0.17,0,0
2003-09-10 22:00:00,2003-09-10 21:00:00,3.3,290,5.95620123482859,0.87,16.5,19.2,19.7,101642,0,371,0.8,0,0,0,0,-2.22,0.13,0,0
2003-09-10 23:00:00,2003-09-10 22:00:00,3.4,294,6.11631580805894,0.83,16.7,19.2,19.7,101736,0,357,0.49,0,0,0,0,-2.48,0.14,0,0
2003-09-11 00:00:00,2003-09-10 23:00:00,3.3,300,6.21121267208878,0.86,15.8,19.2,19.7,101742,0,335,0.45,0,0,0,0,-2.74,0.15,0,0
2003-09-11 01:00:00,2003-09-11 00:00:00,3,301,5.97810060126575,0.88,15.2,19.2,19.7,101742,0,323,0.24,0,0,0,0,-3,0.13,0,0
2003-09-11 02:00:00,2003-09-11 01:00:00,2.7,298,5.54498837789829,0.89,14.7,19.2,19.7,101742,0,322,0.11,0,0,0,0,3.02,0.1,0,0
2003-09-11 03:00:00,2003-09-11 02:00:00,2.4,293,5.24924493265528,0.9,14.4,19.2,19.7,101759,0,323,0.17,0,0,0,0,2.76,0.08,0,0
2003-09-11 04:00:00,2003-09-11 03:00:00,2.2,290,4.93311222336746,0.92,14.2,19.2,19.7,101836,0,324,0.36,0,0,0,0,2.5,0.06,0,0
2003-09-11 05:00:00,2003-09-11 04:00:00,2.3,288,4.90510313597017,0.93,13.9,19.2,19.7,101842,0,319,0.4,0,0,0,0,2.24,0.06,0,0
2003-09-11 06:00:00,2003-09-11 05:00:00,2.2,286,4.88812386980239,0.94,13.7,19.2,19.7,101842,0,321,0.55,0,0,0,0,1.98,0.06,0,0
2003-09-11 07:00:00,2003-09-11 06:00:00,2.1,287,4.61187613019761,0.94,13.8,19.2,19.7,101942,3,316,0.58,0,0,0,0,1.74,0.05,3,0
2003-09-11 08:00:00,2003-09-11 07:00:00,2.2,286,3.80510300508563,0.9,15.1,19.2,19.7,101942,71,349,0.67,0,34,0,0.14,1.54,0.02,37,246
2003-09-11 09:00:00,2003-09-11 08:00:00,2.3,293,3.05427814385278,0.85,16.5,19.2,19.7,102042,154,370,0.83,0,70,0,0.316,1.34,0,84,224
2003-09-11 10:00:00,2003-09-11 09:00:00,2.7,299,3.48997684297933,0.79,17.7,19.1,19.7,102042,208,373,0.99,0,108,0,0.483,1.12,0.01,100,232
2003-09-11 11:00:00,2003-09-11 10:00:00,2.3,315,2.96874094054435,0.82,18.1,19.1,19.7,102042,171,386,1,0,47,0,0.633,0.87,0,124,80
2003-09-11 12:00:00,2003-09-11 11:00:00,2.5,295,3.30251652932653,0.82,18.7,19.1,19.7,102042,200,392,1,0,31,0,0.75,0.57,0.01,169,46
2003-09-11 13:00:00,2003-09-11 12:00:00,2.7,288,3.53821518076937,0.85,18.9,19.1,19.7,102042,149,398,1,0,14,0,0.818,0.21,0.01,135,19
2003-09-11 14:00:00,2003-09-11 13:00:00,2.7,284,3.57391385130743,0.85,19.6,19.1,19.7,102042,188,402,1,0,5,0,0.821,-0.17,0.01,183,7
2003-09-11 15:00:00,2003-09-11 14:00:00,2.6,281,3.3968199050306,0.83,20.2,19.1,19.7,102042,216,405,0.99,0.1,30,0,0.759,-0.53,0.01,186,44
2003-09-11 16:00:00,2003-09-11 15:00:00,2.7,277,3.68938317608531,0.82,20.7,19.1,19.7,102042,211,402,0.97,0,51,0,0.646,-0.84,0.02,160,85
2003-09-11 17:00:00,2003-09-11 16:00:00,3.3,279,4.55050459836604,0.82,20.6,19.1,19.7,102042,182,397,0.94,0,45,0,0.499,-1.1,0.05,137,95
2003-09-11 18:00:00,2003-09-11 17:00:00,3.1,278,4.59189983629638,0.86,19.9,19.1,19.7,102042,109,389,0.75,0,45,0,0.333,-1.32,0.05,64,137
2003-09-11 19:00:00,2003-09-11 18:00:00,2.8,270,5.06563080417411,0.89,19.2,19.1,19.7,102048,60,376,0.69,0,24,0,0.157,-1.52,0.07,36,155
2003-09-11 20:00:00,2003-09-11 19:00:00,2.9,267,5.44187839178115,0.94,18.2,19.1,19.7,102142,3,384,0.62,0,0,0,0,-1.71,0.1,3,3
2003-09-11 21:00:00,2003-09-11 20:00:00,3,272,5.72064223554096,0.96,17.9,19.1,19.7,102142,0,376,0.9,0,0,0,0,-1.96,0.11,0,0
2003-09-11 22:00:00,2003-09-11 21:00:00,2.8,280,5.55116806236821,0.96,17.5,19.1,19.7,102242,0,376,1,0,0,0,0,-2.22,0.1,0,0
2003-09-11 23:00:00,2003-09-11 22:00:00,2.9,280,5.53922192588772,0.94,17.9,19.1,19.7,102242,0,373,1,0,0,0,0,-2.48,0.1,0,0
2003-09-12 00:00:00,2003-09-11 23:00:00,2.8,292,5.27485046847828,0.95,17.5,19.1,19.7,102264,0,369,1,0,0,0,0,-2.74,0.08,0,0
2003-09-12 01:00:00,2003-09-12 00:00:00,2.6,300,4.86807721248177,0.95,17.3,19.1,19.7,102242,0,373,0.97,0,0,0,0,-3,0.06,0,0
2003-09-12 02:00:00,2003-09-12 01:00:00,2.4,299,4.56556089325866,0.95,17.4,19.1,19.7,102264,0,380,0.87,0,0,0,0,3.02,0.05,0,0
2003-09-12 03:00:00,2003-09-12 02:00:00,2.1,294,4.26045766192106,0.95,17.3,19.1,19.7,102336,0,377,0.87,0,0,0,0,2.76,0.03,0,0
2003-09-12 04:00:00,2003-09-12 03:00:00,2,294,4.20359305845773,0.96,17.1,19.1,19.7,102242,0,378,0.69,0,0,0,0,2.5,0.03,0,0
2003-09-12 05:00:00,2003-09-12 04:00:00,1.8,299,4.05693462360343,0.97,16.1,19.1,19.7,102259,0,353,0.84,0,0,0,0,2.24,0.02,0,0
2003-09-12 06:00:00,2003-09-12 05:00:00,2.2,311,4.5280790752403,0.97,16.6,19.1,19.7,102342,0,374,0.85,0,0,0,0,1.98,0.05,0,0
2003-09-12 07:00:00,2003-09-12 06:00:00,2.3,331,4.68309053094037,0.97,16.6,19,19.7,102342,1,373,0.93,0,0,0,0,1.73,0.05,1,0
2003-09-12 08:00:00,2003-09-12 07:00:00,2.8,349,4.37798767517916,0.95,17.1,19,19.7,102442,46,369,0.81,0,15,0,0.136,1.53,0.04,31,110
2003-09-12 09:00:00,2003-09-12 08:00:00,3.1,259,4.10251648562475,0.93,17.6,19,19.7,102442,165,357,0.82,0,88,0,0.312,1.34,0.03,77,288
2003-09-12 10:00:00,2003-09-12 09:00:00,2.7,13,3.51187622556504,0.84,19.1,19,19.7,102442,309,366,0.9,0,185,0,0.479,1.12,0.01,124,401
2003-09-12 11:00:00,2003-09-12 10:00:00,2.2,25,2.70510308828645,0.72,20.7,19,19.7,102442,482,353,1,0,331,0,0.628,0.86,0,151,564
2003-09-12 12:00:00,2003-09-12 11:00:00,1.8,18,2.17876409461834,0.65,21.8,19,19.7,102442,604,342,1,0,455,0,0.744,0.56,0,148,672
2003-09-12 13:00:00,2003-09-12 12:00:00,1.7,3,1.94139528266738,0.56,23.1,19,19.7,102442,669,339,1,0,498,0,0.811,0.21,0,172,686
2003-09-12 14:00:00,2003-09-12 13:00:00,1.2,356,1.44139528266738,0.51,23.5,19,19.7,102442,666,360,1,0,491,0,0.814,-0.17,0,176,675
2003-09-12 15:00:00,2003-09-12 14:00:00,0.9,343,1.02375247944524,0.48,24,19,19.7,102442,630,350,1,0,489,0,0.752,-0.53,0,140,716
2003-09-12 16:00:00,2003-09-12 15:00:00,1.3,332,1.54331825476157,0.49,23.9,19,19.7,102431,541,341,0.98,0,420,0,0.639,-0.84,0,121,705
2003-09-12 17:00:00,2003-09-12 16:00:00,1.5,344,1.76196770789832,0.49,23.6,19,19.7,102359,391,350,0.95,0,265,0,0.493,-1.1,0,126,561
2003-09-12 18:00:00,2003-09-12 17:00:00,1.4,352,1.99082318981019,0.52,23,19.1,19.7,102359,229,340,0.99,0,136,0,0.327,-1.32,0,92,425
2003-09-12 19:00:00,2003-09-12 18:00:00,1.6,344,2.53322516560259,0.64,21.1,19.1,19.7,102431,87,336,1,0,36,0,0.151,-1.52,0,51,239
2003-09-12 20:00:00,2003-09-12 19:00:00,2.1,341,3.24251478130398,0.73,18.5,19.1,19.7,102442,4,331,1,0,0,0,0,-1.71,0.01,4,0
2003-09-12 21:00:00,2003-09-12 20:00:00,2,340,3.6425148200411,0.77,17.4,19.1,19.7,102459,0,334,0.98,0,0,0,0,-1.96,0.01,0,0
2003-09-12 22:00:00,2003-09-12 21:00:00,2,335,4.08313363558559,0.8,16.5,19.1,19.7,102531,0,331,0.99,0,0,0,0,-2.22,0.03,0,0
2003-09-12 23:00:00,2003-09-12 22:00:00,1.9,341,4.81949592867018,0.8,15.8,19.1,19.7,102531,0,338,1,0,0,0,0,-2.48,0.06,0,0
2003-09-13 00:00:00,2003-09-12 23:00:00,1.8,3,4.72375231702553,0.79,15.7,19.1,19.7,102442,0,342,1,0,0,0,0,-2.74,0.05,0,0
2003-09-13 01:00:00,2003-09-13 00:00:00,1.8,23,4.71697913206322,0.79,15.7,19.1,19.7,102442,0,344,0.96,0,0,0,0,-3,0.05,0,0
2003-09-13 02:00:00,2003-09-13 01:00:00,2,49,4.88812386980239,0.83,15.1,19.1,19.7,102442,0,337,0.63,0,0,0,0,3.02,0.06,0,0
2003-09-13 03:00:00,2003-09-13 02:00:00,2.3,68,5.53377562429929,0.82,15.6,19.1,19.7,102436,0,351,0.87,0,0,0,0,2.76,0.1,0,0
2003-09-13 04:00:00,2003-09-13 03:00:00,2.4,74,5.55752809976259,0.85,15.4,19.1,19.7,102431,0,352,0.93,0,0,0,0,2.5,0.1,0,0
2003-09-13 05:00:00,2003-09-13 04:00:00,2.4,86,5.49064032313005,0.89,15.2,19.1,19.7,102342,0,337,0.58,0,0,0,0,2.24,0.1,0,0
2003-09-13 06:00:00,2003-09-13 05:00:00,2.2,80,5.11187613019761,0.91,15.1,19.1,19.7,102342,0,343,0.36,0,0,0,0,1.98,0.07,0,0
2003-09-13 07:00:00,2003-09-13 06:00:00,2.3,73,4.99489695939726,0.94,14.4,19.1,19.7,102436,2,322,0.34,0,0,0,0,1.73,0.07,2,0
2003-09-13 08:00:00,2003-09-13 07:00:00,2.8,74,4.88812386980239,0.94,15.5,19.1,19.7,102442,80,319,0.13,0,44,0,0.132,1.53,0.06,36,336
2003-09-13 09:00:00,2003-09-13 08:00:00,3,81,3.89238047775445,0.87,17.6,19.1,19.7,102442,223,331,0.32,0,141,0,0.308,1.33,0.02,82,465
2003-09-13 10:00:00,2003-09-13 09:00:00,2.7,81,3.40425670331949,0.82,19.6,19.1,19.7,102442,376,338,0.28,0,258,0,0.475,1.11,0.01,118,564
2003-09-13 11:00:00,2003-09-13 10:00:00,2.7,75,3.46011465872251,0.74,21.8,19.1,19.7,102442,523,350,0.74,0,385,0,0.623,0.86,0.01,138,660
2003-09-13 12:00:00,2003-09-13 11:00:00,3.2,74,4.06688777663254,0.63,23.5,19.1,19.7,102431,640,341,0.93,0,513,0,0.739,0.56,0.02,127,762
2003-09-13 13:00:00,2003-09-13 12:00:00,3.5,75,4.41253974030418,0.58,24.5,19.1,19.7,102342,643,360,0.94,0,480,0,0.805,0.2,0.04,163,666
2003-09-13 14:00:00,2003-09-13 13:00:00,3.6,74,4.57006774469934,0.54,25.1,19.1,19.7,102331,634,373,0.94,0,462,0,0.807,-0.18,0.05,172,640
2003-09-13 15:00:00,2003-09-13 14:00:00,3.5,70,4.5031799680668,0.53,25,19.1,19.7,102331,611,358,0.87,0,470,0,0.745,-0.53,0.04,141,693
2003-09-13 16:00:00,2003-09-13 15:00:00,3.6,64,4.64816835982231,0.53,24.7,19.1,19.7,102242,530,359,0.94,0,403,0,0.633,-0.84,0.05,127,682
2003-09-13 17:00:00,2003-09-13 16:00:00,3.7,60,4.94240198932195,0.55,24.3,19.1,19.7,102242,396,357,0.94,0,296,0,0.486,-1.09,0.06,100,634
2003-09-13 18:00:00,2003-09-13 17:00:00,3.7,59,5.38061727762536,0.54,23.6,19.1,19.7,102231,244,348,0.83,0,171,0,0.32,-1.31,0.09,73,542
2003-09-13 19:00:00,2003-09-13 18:00:00,3,55,5.90185318006035,0.6,22.2,19.2,19.7,102236,90,343,0.69,0,52,0,0.145,-1.51,0.13,38,362
2003-09-13 20:00:00,2003-09-13 19:00:00,3.1,53,6.67384380656076,0.7,19.9,19.2,19.7,102242,3,335,0.85,0,1,0,0,-1.71,0.19,2,20
2003-09-13 21:00:00,2003-09-13 20:00:00,3.2,56,6.95686469883076,0.72,18.7,19.2,19.7,102331,0,329,0.85,0,0,0,0,-1.96,0.22,0,0
2003-09-13 22:00:00,2003-09-13 21:00:00,3.3,60,7.13988527422521,0.76,17.7,19.2,19.7,102331,0,325,0.8,0,0,0,0,-2.22,0.24,0,0
2003-09-13 23:00:00,2003-09-13 22:00:00,3.8,63,7.88812386980239,0.77,17,19.2,19.7,102331,0,319,0.66,0,0,0,0,-2.48,0.33,0,0
2003-09-14 00:00:00,2003-09-13 23:00:00,4,65,8.10935994911503,0.77,16.3,19.2,19.7,102331,0,314,0.3,0,0,0,0,-2.74,0.36,0,0
2003-09-14 01:00:00,2003-09-14 00:00:00,3.9,66,7.98812377443496,0.79,15.4,19.2,19.7,102242,0,309,0.09,0,0,0,0,-3,0.34,0,0
2003-09-14 02:00:00,2003-09-14 01:00:00,3.6,63,7.56688777663254,0.81,14.6,19.2,19.6,102242,0,306,0,0,0,0,0,3.02,0.29,0,0
2003-09-14 03:00:00,2003-09-14 02:00:00,3.6,59,7.37876419293244,0.83,14,19.2,19.6,102231,0,305,0,0,0,0,0,2.76,0.27,0,0
2003-09-14 04:00:00,2003-09-14 03:00:00,3.9,59,7.80000019073486,0.84,13.7,19.2,19.6,102231,0,303,0,0,0,0,0,2.5,0.32,0,0
2003-09-14 05:00:00,2003-09-14 04:00:00,3.9,60,7.82123609316985,0.85,13.2,19.2,19.6,102231,0,303,0,0,0,0,0,2.24,0.32,0,0
2003-09-14 06:00:00,2003-09-14 05:00:00,3.8,60,7.62800899202986,0.86,13,19.2,19.6,102236,0,302,0,0,0,0,0,1.98,0.3,0,0
2003-09-14 07:00:00,2003-09-14 06:00:00,3.9,60,7.61187613019761,0.87,12.7,19.2,19.6,102242,2,299,0.01,0,0,0,0,1.72,0.3,2,0
2003-09-14 08:00:00,2003-09-14 07:00:00,4.2,61,7.51864941052735,0.82,14.2,19.2,19.6,102331,83,297,0.02,0,50,0,0.128,1.52,0.29,33,388
2003-09-14 09:00:00,2003-09-14 08:00:00,4.7,68,6.72375231702553,0.71,16.5,19.2,19.6,102331,246,298,0.08,0,180,0,0.304,1.32,0.2,66,603
2003-09-14 10:00:00,2003-09-14 09:00:00,5,73,6.83052582682725,0.61,18.5,19.2,19.6,102242,417,299,0.02,0,333,0,0.47,1.11,0.21,84,736
2003-09-14 11:00:00,2003-09-14 10:00:00,5.1,68,6.81439288806744,0.51,20.5,19.2,19.6,102242,566,301,0,0,471,0,0.618,0.85,0.21,95,813
2003-09-14 12:00:00,2003-09-14 11:00:00,5.3,69,7.01439280655723,0.42,21.9,19.2,19.6,102231,676,304,0,0,574,0,0.733,0.55,0.22,102,858
2003-09-14 13:00:00,2003-09-14 12:00:00,5.2,70,6.83562886742998,0.38,23.1,19.2,19.6,102231,733,307,0,0,627,0,0.798,0.2,0.21,106,876
2003-09-14 14:00:00,2003-09-14 13:00:00,5.1,68,6.71949568075831,0.35,23.9,19.2,19.6,102131,734,311,0,0,629,0,0.8,-0.18,0.2,105,876
2003-09-14 15:00:00,2003-09-14 14:00:00,5.1,64,6.84750509299502,0.33,24.4,19.2,19.6,102131,679,314,0,0,578,0,0.739,-0.53,0.21,101,858
2003-09-14 16:00:00,2003-09-14 15:00:00,5.3,62,7.15260790412577,0.33,24.5,19.2,19.6,102031,575,315,0,0,481,0,0.626,-0.84,0.24,94,820
2003-09-14 17:00:00,2003-09-14 16:00:00,5.3,63,7.46874095669289,0.32,24.3,19.2,19.6,102031,430,315,0,0,348,0,0.48,-1.09,0.28,82,753
2003-09-14 18:00:00,2003-09-14 17:00:00,4.4,62,7.18320356035826,0.32,23.6,19.2,19.6,101942,261,313,0,0,196,0,0.314,-1.31,0.24,65,632
2003-09-14 19:00:00,2003-09-14 18:00:00,3.7,61,7.37810069663318,0.38,21.8,19.2,19.6,101942,94,309,0,0,58,0,0.139,-1.51,0.27,35,420
2003-09-14 20:00:00,2003-09-14 19:00:00,3.4,60,7.66112125358775,0.46,18.9,19.2,19.6,101942,3,302,0,0,1,0,0,-1.71,0.3,2,20
2003-09-14 21:00:00,2003-09-14 20:00:00,3.5,62,7.82123609316985,0.5,17.4,19.2,19.6,102031,0,298,0,0,0,0,0,-1.96,0.32,0,0
2003-09-14 22:00:00,2003-09-14 21:00:00,3.4,65,7.69322662430283,0.54,16.5,19.2,19.6,102031,0,295,0,0,0,0,0,-2.22,0.31,0,0
2003-09-14 23:00:00,2003-09-14 22:00:00,3.5,61,7.80935983530772,0.57,15.2,19.2,19.6,102031,0,293,0,0,0,0,0,-2.48,0.32,0,0
2003-09-15 00:00:00,2003-09-14 23:00:00,3.5,63,7.70935956306264,0.61,14.2,19.2,19.6,102031,0,293,0,0,0,0,0,-2.74,0.31,0,0
2003-09-15 01:00:00,2003-09-15 00:00:00,3.4,68,7.62123580706756,0.65,13.5,19.2,19.6,102031,0,293,0,0,0,0,0,-3,0.3,0,0
2003-09-15 02:00:00,2003-09-15 01:00:00,3.3,71,7.35434822116988,0.66,13.1,19.2,19.6,101942,0,294,0,0,0,0,0,3.02,0.27,0,0
2003-09-15 03:00:00,2003-09-15 02:00:00,3.3,72,7.23821511142576,0.69,12.6,19.2,19.6,101931,0,294,0,0,0,0,0,2.76,0.25,0,0
2003-09-15 04:00:00,2003-09-15 03:00:00,3.3,72,7.13821509756855,0.72,12.1,19.2,19.6,101931,0,294,0,0,0,0,0,2.49,0.24,0,0
2003-09-15 05:00:00,2003-09-15 04:00:00,3.2,71,6.93311222336746,0.76,11.6,19.2,19.6,101842,0,294,0,0,0,0,0,2.23,0.22,0,0
2003-09-15 06:00:00,2003-09-15 05:00:00,3.2,70,6.90510313597017,0.78,11.2,19.2,19.6,101842,0,294,0,0,0,0,0,1.97,0.21,0,0
2003-09-15 07:00:00,2003-09-15 06:00:00,3.2,71,6.90000009536743,0.82,10.7,19.2,19.6,101842,2,293,0,0,0,0,0,1.72,0.21,2,0
2003-09-15 08:00:00,2003-09-15 07:00:00,3.7,74,6.53311212800003,0.78,13,19.2,19.6,101931,80,295,0.01,0,48,0,0.124,1.52,0.18,33,387
2003-09-15 09:00:00,2003-09-15 08:00:00,3.6,79,5.14924499572562,0.68,16.4,19.2,19.6,101931,242,299,0,0,177,0,0.3,1.32,0.08,65,599
2003-09-15 10:00:00,2003-09-15 09:00:00,3.4,81,4.54924498983228,0.61,19.2,19.2,19.6,101931,409,306,0.01,0,326,0,0.466,1.1,0.05,83,725
2003-09-15 11:00:00,2003-09-15 10:00:00,3.4,74,4.43059567467237,0.53,21.9,19.2,19.6,101931,553,314,0.04,0,458,0,0.613,0.85,0.04,95,797
2003-09-15 12:00:00,2003-09-15 11:00:00,3.6,76,4.63311205696581,0.48,23.5,19.2,19.6,101931,657,321,0.15,0,555,0,0.727,0.55,0.05,102,835
2003-09-15 13:00:00,2003-09-15 12:00:00,4,85,5.12123580706756,0.43,24.7,19.2,19.6,101842,712,328,0.06,0,607,0,0.792,0.2,0.07,105,853
2003-09-15 14:00:00,2003-09-15 13:00:00,3.8,94,4.80684326227941,0.4,25.4,19.2,19.6,101831,714,332,0.02,0,609,0,0.794,-0.18,0.06,105,854
2003-09-15 15:00:00,2003-09-15 14:00:00,3.2,96,4.05759801465999,0.38,25.9,19.2,19.6,101831,661,334,0,0,559,0,0.732,-0.53,0.02,102,837
2003-09-15 16:00:00,2003-09-15 15:00:00,2.8,94,3.51938281774207,0.38,26,19.2,19.6,101742,558,335,0,0,464,0,0.62,-0.83,0.01,94,799
2003-09-15 17:00:00,2003-09-15 16:00:00,2.6,85,3.38627073447909,0.37,25.7,19.2,19.6,101742,415,334,0,0,332,0,0.474,-1.09,0.01,83,727
2003-09-15 18:00:00,2003-09-15 17:00:00,2,72,3.83192263726514,0.39,24.9,19.2,19.6,101742,249,333,0,0,184,0,0.308,-1.31,0.02,65,605
2003-09-15 19:00:00,2003-09-15 18:00:00,2.2,64,5.02766582641161,0.44,23.4,19.2,19.6,101742,86,329,0,0,52,0,0.133,-1.51,0.07,34,388
2003-09-15 20:00:00,2003-09-15 19:00:00,2.5,70,5.94054890462903,0.55,20.5,19.2,19.6,101831,2,320,0,0,0,0,0,-1.71,0.13,2,4
2003-09-15 21:00:00,2003-09-15 20:00:00,2.5,76,6.15176149979025,0.61,18.7,19.2,19.6,101842,0,317,0,0,0,0,0,-1.96,0.15,0,0
2003-09-15 22:00:00,2003-09-15 21:00:00,2.4,81,5.98997685912788,0.65,17.7,19.2,19.6,101842,0,313,0,0,0,0,0,-2.22,0.13,0,0
2003-09-15 23:00:00,2003-09-15 22:00:00,2.3,87,5.81372915771353,0.71,16.1,19.2,19.6,101842,0,311,0,0,0,0,0,-2.48,0.12,0,0
2003-09-16 00:00:00,2003-09-15 23:00:00,2.1,88,5.3924935031904,0.77,15,19.2,19.6,101842,0,308,0,0,0,0,0,-2.74,0.09,0,0
2003-09-16 01:00:00,2003-09-16 00:00:00,2,84,5.07636045062329,0.8,14.1,19.2,19.6,101842,0,306,0,0,0,0,0,-3,0.07,0,0
2003-09-16 02:00:00,2003-09-16 01:00:00,1.9,82,4.79926644024085,0.85,13.1,19.2,19.6,101842,0,304,0,0,0,0,0,3.02,0.06,0,0
2003-09-16 03:00:00,2003-09-16 02:00:00,1.9,80,4.74750476815561,0.87,12.6,19.2,19.6,101842,0,304,0,0,0,0,0,2.75,0.05,0,0
2003-09-16 04:00:00,2003-09-16 03:00:00,2,80,4.74498829638807,0.88,12.4,19.2,19.6,101831,0,303,0,0,0,0,0,2.49,0.05,0,0
2003-09-16 05:00:00,2003-09-16 04:00:00,2.1,82,4.83311231873489,0.89,12,19.2,19.6,101842,0,302,0,0,0,0,0,2.23,0.06,0,0
2003-09-16 06:00:00,2003-09-16 05:00:00,2.2,84,4.94247190023741,0.9,11.7,19.2,19.6,101842,0,301,0,0,0,0,0,1.97,0.06,0,0
2003-09-16 07:00:00,2003-09-16 06:00:00,2.3,84,5.13059556086506,0.89,11.8,19.2,19.6,101842,1,300,0,0,0,0,0,1.71,0.07,1,0
2003-09-16 08:00:00,2003-09-16 07:00:00,2.9,78,5.0254925387022,0.84,13.6,19.2,19.6,101931,78,301,0,0,46,0,0.12,1.51,0.07,32,382
2003-09-16 09:00:00,2003-09-16 08:00:00,2.4,77,4.32549269713997,0.7,17.5,19.2,19.6,101931,238,306,0,0,174,0,0.296,1.31,0.04,64,597
2003-09-16 10:00:00,2003-09-16 09:00:00,2.5,78,3.33995524297301,0.59,21.2,19.2,19.6,101942,405,313,0,0,323,0,0.461,1.09,0.01,82,725
2003-09-16 11:00:00,2003-09-16 10:00:00,2.7,76,3.50684315049009,0.49,24,19.2,19.6,101942,549,323,0,0,455,0,0.608,0.84,0.01,94,797
2003-09-16 12:00:00,2003-09-16 11:00:00,2.7,89,3.39496695351354,0.42,25.9,19.1,19.6,101942,653,331,0,0,553,0,0.721,0.54,0.01,100,838
2003-09-16 13:00:00,2003-09-16 12:00:00,2.4,98,2.99748343515636,0.38,27.2,19.1,19.6,101931,708,337,0,0,605,0,0.785,0.19,0,104,855
2003-09-16 14:00:00,2003-09-16 13:00:00,1.8,111,2.20510308828645,0.35,27.9,19.1,19.6,101842,709,342,0,0,606,0,0.787,-0.18,0,103,856
2003-09-16 15:00:00,2003-09-16 14:00:00,1.1,121,1.43395854289215,0.33,28.5,19.1,19.6,101831,655,344,0,0,556,0,0.725,-0.53,0,99,839
2003-09-16 16:00:00,2003-09-16 15:00:00,0.9,118,1.02885552004797,0.31,28.7,19.1,19.6,101831,551,345,0.09,0,457,0,0.613,-0.83,0,94,794
2003-09-16 17:00:00,2003-09-16 16:00:00,0.7,120,0.94993122007298,0.31,28.4,19.2,19.6,101742,409,345,0.42,0,326,0,0.467,-1.08,0,83,724
2003-09-16 18:00:00,2003-09-16 17:00:00,0.5,122,0.948100876638067,0.39,27.2,19.2,19.6,101742,242,343,0.73,0,178,0,0.302,-1.3,0,64,597
2003-09-16 19:00:00,2003-09-16 18:00:00,1.4,83,1.28773573102114,0.44,24.5,19.2,19.6,101742,82,339,0.84,0,48,0,0.127,-1.5,0,33,382
2003-09-16 20:00:00,2003-09-16 19:00:00,2.1,70,2.24606487776425,0.58,20.8,19.2,19.6,101831,2,332,0.98,0,0,0,0,-1.71,0,2,0
2003-09-16 21:00:00,2003-09-16 20:00:00,2.1,61,3.59764363829461,0.66,18.9,19.2,19.6,101842,0,329,0.84,0,0,0,0,-1.96,0.01,0,0
2003-09-16 22:00:00,2003-09-16 21:00:00,2.2,75,4.85533185572468,0.71,17.7,19.2,19.6,101842,0,326,0.88,0,0,0,0,-2.22,0.06,0,0
2003-09-16 23:00:00,2003-09-16 22:00:00,2.2,88,5.21645326185687,0.71,17.5,19.2,19.6,101831,0,324,0.92,0,0,0,0,-2.48,0.08,0,0
2003-09-17 00:00:00,2003-09-16 23:00:00,2.3,95,5.551418334172,0.71,17.2,19.2,19.6,101831,0,322,0.91,0,0,0,0,-2.74,0.1,0,0
2003-09-17 01:00:00,2003-09-17 00:00:00,2.3,105,5.75752828460412,0.73,16.5,19.2,19.6,101742,0,321,0.88,0,0,0,0,-3.01,0.12,0,0
2003-09-17 02:00:00,2003-09-17 01:00:00,2.3,112,5.90251664406252,0.73,16,19.2,19.6,101742,0,319,0.93,0,0,0,0,3.01,0.13,0,0
